pred_fare_amount,pred_tip_amount,pred_tip_paid
4.766666667,0,0
3.96,0,0
7.366666667,0,0
5.753333333,0,0
7.733333333,1.326666667,1
15.35333333,2.792,1
5.853333333,0,0
12.50666667,2.242666667,1
9.14,1.718666667,1
7.033333333,1.350666667,1
4.48,0,0
9.78,0,0
9.933333333,0,0
3.166666667,0,0
7.5,0,0
13.93333333,0,0
6.473333333,0,0
5.833333333,1.183333333,1
11.00666667,1.724,1
7.366666667,0,0
7.1,0,0
9.593333333,0,0
4.66,0,0
9.806666667,0,0
12.12666667,2.005333333,1
6.133333333,0,0
5.166666667,1.451333333,1
6.733333333,0,0
4.566666667,0,0
13.33333333,2.282,1
8.58,1.745333333,1
19.13333333,0,0
11.7,1.574,1
4.34,1.238666667,1
7.4,1.482666667,1
10.02666667,2.368666667,1
11.88666667,2.145333333,1
12.23333333,2.345333333,1
4.933333333,0,0
5.22,1.261333333,1
6.866666667,0,0
4.686666667,0,0
7.98,1.922,1
4.66,2.046666667,1
6.9,0,0
3.7,1.097333333,1
8.446666667,0,0
6.82,0,0
17.20666667,3.418666667,1
9.633333333,1.838666667,1
5.566666667,0,0
5.086666667,0,0
4.42,0,0
13.91333333,0,0
10.33333333,0,0
7.46,0,0
10.71333333,1.805333333,1
7.673333333,0,0
6.02,1.470666667,1
7.266666667,1.576666667,1
3.726666667,0,0
5.78,0,0
4.133333333,0,0
6.733333333,0,0
5.56,1.18,1
7.666666667,0,0
7.833333333,0,0
8.233333333,0,0
10.35333333,2.262,1
14,2.45,1
8.553333333,1.591333333,1
6.073333333,1.436666667,1
3.766666667,0,0
11.83333333,2.283333333,1
6.5,2.302,1
6.566666667,1.509333333,1
4.9,0,0
4.34,0,0
7.653333333,1.465333333,1
9.666666667,1.616666667,1
7.946666667,1.676666667,1
6.886666667,0,0
8.366666667,1.743333333,1
7.46,0,0
6.733333333,1.442666667,1
5.38,1.646666667,1
9.486666667,1.606666667,1
16.88666667,3.171333333,1
9.36,1.737333333,1
6.773333333,0,0
8.766666667,1.751333333,1
13.96666667,2.143333333,1
5.46,0,0
7.7,0,0
4.466666667,0,0
7.433333333,0,0
5.426666667,0,0
4.926666667,0,0
6.26,1.246666667,1
5.86,0,0
8.906666667,1.299333333,1
5.8,0,0
6.606666667,1.346666667,1
8.486666667,0,0
14.98,0,0
7.833333333,0,0
12.68666667,0,0
7.46,1.593333333,1
7.486666667,0,0
12.1,2.248,1
7.373333333,0,0
5.746666667,1.306666667,1
6.706666667,0,0
6.5,1.160666667,1
4.98,0,0
6.966666667,0,0
15.46666667,3.007333333,1
3.913333333,0,0
13.32666667,0,0
6.786666667,0,0
5.78,0,0
10.86666667,2.252666667,1
6.16,0,0
9.44,0,0
3.52,0,0
11.46666667,0,0
15.44866667,0,0
6.686666667,0,0
8.2,2.061333333,1
9.1,0,0
15.12,2.4,1
6.126666667,0,0
9.633333333,2.214666667,1
6.28,0,0
10.07333333,0,0
5.073333333,0,0
3.946666667,0,0
5.086666667,0,0
5.966666667,1.178666667,1
10.53333333,0,0
9.486666667,1.802666667,1
12.63333333,1.913333333,1
10.97333333,0,0
14.86666667,2.642666667,1
5.84,0,0
7.246666667,0,0
6.766666667,1.603333333,1
5.486666667,1.646666667,1
16.06,0,0
11.86666667,0,0
7.6,1.46,1
6.94,0,0
25.3,4.935333333,1
4.766666667,0,0
4.487333333,0,0
9.166666667,0,0
5.806666667,0,0
12.12,2.018666667,1
13.27333333,0,0
9.166666667,1.7,1
10.02,1.775333333,1
6.266666667,1.083333333,1
8.34,0,0
5.966666667,1.391333333,1
5.673333333,1.353333333,1
5.68,0,0
5.886666667,0,0
16.88,2.682666667,1
3.933333333,0,0
3.886666667,0,0
4.466666667,0,0
5.913333333,0,0
6.58,1.343333333,1
12.74,0,0
12.66666667,1.844666667,1
10.1,1.559333333,1
13.71333333,1.888,1
9.726666667,1.953333333,1
7.486666667,2.043333333,1
7.793333333,0,0
6.666666667,1.532,1
8.3,1.566666667,1
7.906666667,1.634666667,1
14.04,0,0
5.14,1.031333333,1
7.993333333,0,0
7.833333333,0,0
8.073333333,1.85,1
4.846666667,0,0
5.066666667,0,0
11.52666667,0,0
4.22,0.927333333,1
9.46,0,0
6.633333333,0,0
14.6,2.406,1
8.38,0,0
7.273333333,0,0
14.13333333,2.270666667,1
3.446666667,0,0
10.84666667,0,0
6.546666667,0,0
15.76666667,2.856666667,1
9.4,0,0
9.22,0,0
6.473333333,0,0
7,1.502,1
5.6,1.5,1
4.34,0,0
21.86666667,0,0
10.34,1.933333333,1
9.966666667,2.061333333,1
6.213333333,0,0
5.593333333,0,0
6.74,0,0
3.833333333,0,0
3.38,1.786666667,1
11.56666667,0,0
6.74,0,0
6.713333333,1.398,1
6.5,0,0
9.306666667,0,0
14.66,6.344666667,1
9.933333333,1.947333333,1
5.613333333,0,0
5.633333333,0,0
7.62,0,0
8.733333333,1.926666667,1
18.4,3.292666667,1
5.78,0,0
6.553333333,0,0
5.873333333,0,0
8.18,0,0
10.63333333,2.025333333,1
9.993333333,1.573333333,1
8.946666667,1.770666667,1
7.066666667,1.64,1
10.7,1.95,1
16.28,0,0
19.76666667,0,0
14.7,0,0
7.246666667,1.526666667,1
4.9,1.121333333,1
7.22,0,0
8.4,0,0
9.58,1.22,1
10.86666667,0,0
11.1,0,0
4.953333333,0,0
6.033333333,1.240666667,1
5.513333333,0,0
6.713333333,0,0
11.65333333,0,0
10.36666667,0,0
5.766666667,1.266666667,1
5.913333333,1.421333333,1
3.94,0,0
5.866666667,0,0
8.046666667,1.78,1
5.006666667,1.103333333,1
6.766666667,0,0
4.94,0,0
6.74,0,0
8.74,0,0
6.58,0,0
10.03333333,1.803333333,1
6.606666667,1.489333333,1
6.473333333,1.328666667,1
8.873333333,1.8,1
12.06666667,2.526666667,1
3.733333333,0,0
8.733333333,1.426666667,1
13.63333333,0,0
6.06,1.333333333,1
6.713333333,0,0
5.3,0,0
4.553333333,0,0
6.606666667,0,0
6.66,0,0
3.813333333,0,0
10.64666667,0,0
16.14466667,0,0
4.673333333,0.836,1
7.5,1.29,1
5.966666667,1.401333333,1
11.74,2.375333333,1
9.766666667,0,0
5.08,0,0
16.6,3.376666667,1
5.313333333,0,0
4.793333333,0,0
9.433333333,1.686666667,1
5.193333333,0,0
8.94,0,0
6.26,0,0
23.07066667,3.79,1
5.113333333,0,0
5.353333333,1.541333333,1
7.766666667,1.584666667,1
3.8,1.3,1
17,1.624666667,1
8.873333333,0,0
4.9,1.39,1
5.666666667,0,0
4.5,0,0
7.193333333,0,0
6.353333333,1.26,1
6.053333333,0,0
6.366666667,0,0
7.22,0,0
3.833333333,0,0
5.766666667,1.623333333,1
5.466666667,0,0
5.76,0,0
8.666666667,0,0
9.566666667,0,0
8.74,0,0
10.80666667,2.050666667,1
10.36666667,0,0
5.74,1.213333333,1
6.686666667,1.38,1
8.833333333,1.947333333,1
7.726666667,0,0
7.62,0,0
14.36666667,2.490666667,1
5.486666667,0,0
7.233333333,0,0
9.113333333,0,0
5.3,0,0
5.286666667,0,0
7.246666667,0,0
12.23333333,2.594,1
23.46666667,3.62,1
10.34,1.766666667,1
7.753333333,1.663333333,1
6.686666667,0,0
4.726666667,0.827333333,1
6.366666667,0,0
7.166666667,1.776666667,1
9.4,0,0
7.473333333,0,0
8.633333333,0,0
5.006666667,0,0
12.52666667,0,0
16.26,0,0
6.02,0,0
6.58,0,0
7.033333333,0,0
4.8,0,0
4.093333333,0,0
9.913333333,1.733333333,1
6.126666667,0,0
5.6,1.205333333,1
4.126666667,1.196666667,1
6.02,0,0
7.666666667,1.62,1
3.993333333,0,0
4.54,1.36,1
14.56666667,3.398,1
6.42,1.286,1
5.38,0,0
5.353333333,1.291333333,1
5.9,1.136666667,1
26.53866667,4.809333333,1
9.684666667,1.936,1
7.38,1.2,1
10.68666667,1.565333333,1
12.63333333,0,0
9.726666667,0,0
4.226666667,0,0
15.36666667,0,0
8.666666667,5.464666667,1
6.986666667,0,0
3.593333333,0,0
4.98,0,0
18.52666667,4.206666667,1
9.62,0,0
8.26,0,0
3.733333333,1.301333333,1
5.166666667,1.043333333,1
7.333333333,0,0
4.426666667,0,0
6.2,0,0
10.15333333,0,0
12.73333333,0,0
9.853333333,0,0
11.43333333,2.43,1
5.246666667,0,0
8.933333333,0,0
4.9,0,0
5.226666667,0,0
4.633333333,0,0
5.433333333,0,0
14.36666667,0,0
11.88666667,2.106666667,1
8.42,1.690666667,1
13.6,0,0
6.993333333,1.842,1
8.833333333,1.930666667,1
7.993333333,0,0
3.966666667,0,0
9.773333333,0,0
11.86666667,2.202,1
8.433333333,0,0
3.94,0,0
7.16,0,0
16.2,3.372666667,1
12.9,2.698,1
10.1,0,0
5.3,0,0
4.1,0,0
4.76,0,0
8.633333333,0,0
5.926666667,0,0
9.7,0,0
12.5,2.238,1
4.286666667,0,0
5.46,1.303333333,1
6.3,1.03,1
14.23333333,0,0
9.246666667,2.04,1
8.953333333,0,0
8.066666667,1.544666667,1
4.98,0,0
5.22,0,0
7.246666667,0,0
4.846666667,0,0
4.74,0,0
5.86,1.576666667,1
4.853333333,1.296666667,1
7.166666667,0,0
10.43333333,1.986,1
14.71333333,2.34,1
6.7,0,0
12.63333333,0,0
4.926666667,0,0
3.086666667,0,0
10.44666667,1.826,1
7.7,1.553333333,1
6.4,0,0
7.626666667,1.463333333,1
16.58,0,0
4.233333333,0,0
8.313333333,0,0
6.2,0,0
4.86,0,0
8.866666667,0,0
5.486666667,1.447333333,1
12.64,1.942,1
9.266666667,2.333333333,1
4.02,0,0
13.72666667,0,0
9.5,2.16,1
4.966666667,1.223333333,1
6.686666667,0,0
6.713333333,1.426666667,1
6,1.183333333,1
10.18,0,0
4.606666667,0,0
4.606666667,0,0
5.8,1.135333333,1
9.993333333,0,0
5.5,0,0
11.72666667,1.846666667,1
8.7,1.368,1
14.66666667,2.723333333,1
6.813333333,0,0
12.5,2.054666667,1
7.733333333,1.490666667,1
8.793333333,0,0
3.933333333,0.814666667,1
7.926666667,1.679333333,1
7.566666667,0,0
5.486666667,0,0
4.46,0,0
10.35133333,0,0
8.733333333,1.643333333,1
12.01533333,0,0
11.83333333,1.736,1
11.94,2.074666667,1
17.03333333,3.152,1
7.833333333,1.528666667,1
8.66,1.893333333,1
15.17333333,2.219333333,1
7.86,1.833333333,1
5.006666667,0,0
5,0,0
4.953333333,0,0
7.766666667,1.244666667,1
10.26666667,0,0
9.273333333,0,0
14.26666667,0,0
8.333333333,0,0
17.33333333,3.321333333,1
6.086666667,0,0
13.8,2.737333333,1
10.20666667,2.03,1
4.686666667,0,0
9.833333333,0,0
11.40666667,0,0
7.186666667,0,0
6.886666667,1.777333333,1
4.993333333,1.030666667,1
4.733333333,1,1
4.473333333,0,0
6.633333333,1.266666667,1
7.406666667,0,0
6.466666667,0,0
23.86,4.567333333,1
6.846666667,1.63,1
14.28666667,0,0
9.066666667,1.622666667,1
7.433333333,1.618,1
7.273333333,0,0
13.11333333,0,0
12.33333333,0,0
9.333333333,1.68,1
15.50666667,3.045333333,1
9.726666667,0,0
9.466666667,0,0
5.66,1.188,1
4.446666667,1.106666667,1
12.23333333,0,0
11.03333333,0,0
12.18,0,0
10.42666667,0,0
14.07333333,2.212666667,1
11.00666667,1.763333333,1
4.566666667,0,0
7.78,0,0
12.1,0,0
22.15333333,3.420666667,1
5.7,0,0
7.353333333,1.691333333,1
6.18,0,0
8.366666667,1.573333333,1
9.38,0,0
18.01333333,0,0
7.86,0,0
7.533333333,1.63,1
5.786666667,0,0
7.986666667,1.889333333,1
6.793333333,0,0
5.966666667,1.204,1
6.066666667,0,0
11.322,0,0
11.5,2.066666667,1
6.366666667,1.066666667,1
5.166666667,0,0
4.686666667,0,0
8.433333333,0,0
9.086666667,0,0
4.606666667,1.022,1
7.486666667,0,0
4.3,0,0
13.03333333,2.594666667,1
11.3,2.221333333,1
9.6,0,0
8.406666667,1.638666667,1
5.273333333,1.4,1
7.006666667,0,0
8.606666667,0,0
15.5,3.28,1
6.473333333,1.432666667,1
17.66,0,0
6.333333333,0,0
5.7,1.244666667,1
6.473333333,0,0
11.42,0,0
6.3,0,0
13.1,2.72,1
5.94,0,0
6,0,0
6.82,1.474,1
5.566666667,1.230666667,1
6.853333333,0,0
18.96666667,0,0
5.993333333,0,0
10.45333333,2.655333333,1
8.733333333,1.646666667,1
11.33333333,1.821333333,1
6,1.47,1
5.666666667,0,0
7.433333333,0,0
14.92666667,2.99,1
9.46,0,0
9.866666667,1.987333333,1
7.273333333,0,0
6.633333333,0,0
14.9,2.616666667,1
8,1.383333333,1
9.933333333,1.791333333,1
8.466666667,0,0
19.25333333,3.493333333,1
18.36666667,0,0
4.366666667,1.316666667,1
10.42,0,0
17.03333333,3.586666667,1
13.48666667,0,0
5.846666667,0,0
11.75333333,1.918,1
3.566666667,0,0
10.66,1.98,1
11.8,0,0
16.53333333,0,0
8.42,1.897333333,1
4.286666667,0,0
10.89333333,0,0
16.93333333,3.060666667,1
11.32666667,2.113333333,1
3.806666667,0,0
5.06,0,0
16.73333333,3.488666667,1
10.76666667,2.376,1
6.8,0,0
13.72666667,0,0
9.06,0,0
8.866666667,1.966666667,1
10.16666667,1.865333333,1
5.3,1.42,1
10.02,1.943333333,1
8.473333333,1.685333333,1
3.833333333,0,0
11.48666667,0,0
9.9,0,0
5.7,0,0
8.673333333,0,0
6.686666667,1.883333333,1
8.8,0,0
4.606666667,0,0
6.146666667,1.245333333,1
4.686666667,0,0
7.2,0,0
5.2,0,0
17.2,0,0
3.966666667,0,0
6.393333333,1.010666667,1
13.46,2.736666667,1
8.88,0,0
8.953333333,0,0
5.266666667,1.158,1
8.28,0,0
12.94666667,0,0
6.28,0,0
7,0,0
15.06,0,0
4.006666667,0,0
8.98,1.737333333,1
5.933333333,1.2,1
7.166666667,1.24,1
8.18,0,0
3.733333333,1.158666667,1
5.033333333,0,0
5.64,0,0
14.2,0,0
16.56666667,0,0
8.766666667,0,0
9.86,2.09,1
8.686666667,1.466666667,1
8.88,1.543333333,1
20.722,3.3,1
5.3,0,0
11.15533333,1.758,1
5.94,1.270666667,1
5.84,1.412,1
7.62,1.54,1
7.6,0,0
9.34,0,0
15.33333333,2.958,1
6.873333333,0,0
6.266666667,1.898,1
5.6,0,0
7.06,1.214666667,1
5.233333333,0,0
11.76666667,2.373333333,1
5.866666667,0,0
4.266666667,0,0
12.07333333,0,0
6.988666667,0,0
8.133333333,0,0
12.85333333,0,0
5.38,0,0
8.426666667,0,0
18.77333333,2.853333333,1
14.86666667,2.893333333,1
10.96666667,1.711333333,1
9.266666667,1.703333333,1
4.553333333,0,0
5,0.833333333,1
4.326666667,0,0
5.866666667,1.469333333,1
11.54,1.953333333,1
10.78,2.022666667,1
7.426666667,0,0
11.78,1.765333333,1
4.946666667,0,0
7.9,0,0
7.6,1.803333333,1
8.66,1.26,1
10.04,0,0
7.493333333,0,0
6.02,1.821333333,1
4.42,0,0
6.266666667,0,0
7.066666667,0,0
6.253333333,0,0
5.433333333,0,0
7.94,1.944,1
11.20666667,1.939333333,1
8.36,1.531333333,1
15.66,3.039333333,1
12.84666667,0,0
18.52466667,3.153333333,1
13.33333333,2.133333333,1
5.54,1.4,1
6.98,1.874666667,1
5.193333333,0,0
5.913333333,1.597333333,1
13.24666667,1.58,1
7.593333333,1.658,1
5.273333333,1.272,1
12.58666667,2.484,1
4.98,0,0
4.393333333,0,0
6.7,1.380666667,1
5.08,0.933333333,1
5.54,0,0
6.766666667,0,0
3.066666667,0,0
10.3,1.921333333,1
6.046666667,1.400666667,1
10.40666667,1.906666667,1
11.96666667,2.018,1
4.273333333,0,0
11.93333333,0,0
4.446666667,0,0
9.06,1.808666667,1
8.933333333,1.78,1
12.47333333,0,0
8.113333333,1.622,1
4.933333333,0,0
5.42,0,0
6.18,0,0
9.233333333,1.99,1
12.04,1.741333333,1
6.333333333,0,0
4.926666667,0,0
8.56,1.606666667,1
5.126666667,1.572,1
7.38,0,0
7.1,1.5,1
11.24,0,0
6.2,0,0
7.54,0,0
10.20666667,1.763333333,1
9.573333333,1.879333333,1
7.22,1.678666667,1
10.40666667,0,0
18.03333333,3.253333333,1
4.833333333,1.096,1
10.60666667,1.670666667,1
16.68666667,3.326,1
10.44666667,0,0
7.966666667,0,0
6.793333333,0,0
5.3,0,0
7.7,1.911333333,1
4.046666667,0,0
13.67333333,0,0
7.666666667,1.648666667,1
20.93333333,0,0
12.26,3.644,1
12.98666667,1.606666667,1
9.693333333,1.828666667,1
9.033333333,0,0
19.61333333,0,0
8.233333333,0,0
7.866666667,0,0
9.266666667,1.856666667,1
7.2,1.222,1
6.213333333,0,0
6.046666667,0,0
8.866666667,0,0
5.94,0,0
6.426666667,1.943333333,1
15.43333333,2.987333333,1
12.1,1.961333333,1
7.753333333,0,0
11.90666667,2.446666667,1
6.626666667,1.506666667,1
4.366666667,1.046666667,1
11.72666667,0,0
3.046666667,0,0
17.338,2.426,1
7.466666667,0,0
11.06,0,0
11.18666667,1.981333333,1
12.1,0,0
4.646666667,0,0
13.23333333,2.552,1
8.393333333,0,0
12.26666667,1.876666667,1
21.93333333,3.374666667,1
6.1,0,0
6.906666667,0,0
12.38,2.485333333,1
4.953333333,0,0
9.226666667,1.294,1
10.93333333,2.267333333,1
4.606666667,0.964,1
12.10666667,2.256,1
5.993333333,1.263333333,1
10.96666667,1.766,1
4.473333333,0,0
11.82,0,0
7.466666667,0,0
9.633333333,0,0
13.16666667,1.811333333,1
9.186666667,0,0
8.1,0,0
5.353333333,1.666666667,1
6.766666667,1.771333333,1
11,1.973333333,1
7.233333333,1.19,1
4.82,1.227333333,1
3.833333333,0,0
7.766666667,0,0
4.8,0,0
9.406666667,1.83,1
6.206666667,1.420666667,1
10.42,0,0
14.66666667,2.776666667,1
9.466666667,1.701333333,1
18.56,0,0
5.913333333,0,0
11.24666667,1.801333333,1
7.3,1.458666667,1
4.926666667,0,0
14.50666667,2.264,1
7.273333333,1.228,1
6.646666667,1.391333333,1
6.973333333,1.499333333,1
7.246666667,0,0
7.466666667,0,0
5.6,1.438666667,1
11.53333333,2.356,1
4.266666667,0,0
8.833333333,1.809333333,1
9.793333333,2.011333333,1
7.566666667,1.578666667,1
6.5,1.468666667,1
11.77333333,1.995333333,1
6.473333333,0,0
4.74,1.124,1
5.353333333,0,0
5.273333333,0,0
15.96666667,2.833333333,1
5.42,1.078,1
15.82666667,0,0
7.433333333,1.593333333,1
11.73333333,0,0
7.266666667,1.533333333,1
6.42,0,0
9.2,0,0
5.966666667,0,0
10.15333333,1.841333333,1
5.866666667,0,0
10.12666667,0,0
10.5,2.321333333,1
7.093333333,0,0
10.96666667,1.8,1
10.55333333,0,0
17.91333333,3.502,1
5.1,0,0
8.36,0,0
8.366666667,0,0
8.493333333,0,0
4.42,1.117333333,1
7.466666667,0,0
6.226666667,1.45,1
7.126666667,0,0
10.35333333,2.133333333,1
5.486666667,1.238666667,1
8.333333333,1.564666667,1
16.12666667,0,0
10.04666667,1.905333333,1
7.513333333,0,0
7.013333333,0,0
4.446666667,0.763333333,1
7.666666667,1.393333333,1
4.98,0,0
9.646666667,0,0
4.686666667,0,0
14.36666667,3.061333333,1
8.366666667,1.798666667,1
9.273333333,0,0
9.133333333,1.616,1
7.406666667,0,0
7.173333333,1.356666667,1
6.766666667,0,0
4.9,0,0
6.633333333,0,0
4.84,0.877333333,1
4.9,0.950666667,1
10.42,0,0
6.8,0,0
3.54,0,0
9.973333333,0,0
5.14,1.263333333,1
6.8,0,0
7.166666667,1.2,1
5.686666667,1.194666667,1
9.86,1.65,1
9.54,0,0
7.86,0,0
5.593333333,1.6,1
8.18,0,0
5.593333333,0,0
8.766666667,0,0
10.24666667,0,0
16.94,0,0
5.806666667,0,0
4.886666667,0,0
10.7,0,0
10.87333333,0,0
24.35533333,3.386,1
6.606666667,0,0
4.313333333,1.168,1
6,1.524,1
9.226666667,1.407333333,1
5.133333333,0,0
9.666666667,2.214,1
9.206666667,0,0
4.953333333,0,0
10.5,0,0
13.60666667,0,0
5.14,0,0
8.426666667,0,0
5.193333333,1.162,1
7.293333333,1.736666667,1
10.43333333,0,0
9.38,1.643333333,1
8.513333333,1.590666667,1
7.993333333,0,0
18.00666667,0,0
4.96,0,0
16.30666667,2.368,1
10.73333333,0,0
5.126666667,1.042,1
4.66,0,0
8.233333333,1.836666667,1
8.666666667,1.712,1
5.3,1.264666667,1
8.393333333,0,0
13.9,0,0
6.313333333,0,0
10.66666667,0,0
4.573333333,1.248666667,1
4.686666667,0,0
7.433333333,0,0
8.873333333,0,0
4.9,0,0
6.333333333,1.563333333,1
5.113333333,1.127333333,1
6.366666667,1.426666667,1
7.9,0,0
6.606666667,1.908,1
4.213333333,0,0
6.633333333,0,0
6.24,1.466666667,1
9.033333333,0,0
12.65333333,0,0
12.16666667,2.196,1
11.14,2.252,1
4.273333333,0,0
3.3,0,0
5.3,0,0
8.58,0,0
10.56666667,0,0
7.493333333,1.364666667,1
6.333333333,0,0
9.406666667,1.776,1
7.66,0,0
9.62,0,0
4.953333333,0,0
6.02,0,0
10.51333333,0,0
4.766666667,1.034666667,1
9.266666667,0,0
12.70666667,2.769333333,1
5.646666667,1.6,1
9.766666667,2.15,1
5.193333333,0,0
6.553333333,0,0
5.953333333,0,0
12.96666667,2.152,1
5.806666667,0,0
7.733333333,0,0
10.72666667,1.809333333,1
5.8,0,0
7.926666667,0,0
6.686666667,0,0
10.68666667,0,0
19.14666667,2.661333333,1
7.193333333,0,0
8.066666667,1.533333333,1
13.83333333,0,0
5.166666667,0.756666667,1
12.3,2.323333333,1
5.24,1.357333333,1
8.033333333,0,0
3.913333333,0,0
7.54,0,0
9.993333333,0,0
8.953333333,0,0
5.22,0,0
9.1,1.86,1
6.313333333,0,0
6.266666667,1.096666667,1
4.58,0,0
4.713333333,0.988,1
8.286666667,0,0
16.01333333,2.837333333,1
10.06666667,0,0
6.2,1.515333333,1
16.27333333,3.066666667,1
12.83333333,2.71,1
10.15333333,1.263333333,1
11.36,2.458,1
8.92,1.668,1
8.233333333,0,0
6.493333333,1.197333333,1
13.03333333,3.126666667,1
4.633333333,0,0
4.006666667,0,0
10.02,1.926666667,1
4.733333333,0,0
17.16666667,2.962,1
3.913333333,0,0
17.38,0,0
20.96666667,0,0
16.36666667,0,0
4.733333333,1.324,1
4.526666667,0,0
4.793333333,0,0
7.653333333,0,0
7.833333333,0,0
6.786666667,0,0
4.12,0,0
6.266666667,1.233333333,1
13.56666667,2.792,1
5.833333333,0,0
5.38,0,0
4.346666667,0,0
7.833333333,1.524,1
10.1,2.157333333,1
11.88666667,2.035333333,1
8.173333333,0,0
8.746666667,1.792,1
13.06,1.762666667,1
7.753333333,0,0
5.086666667,0,0
5.646666667,1.186666667,1
5.933333333,0,0
8.766666667,1.811333333,1
5.3,0,0
8,1.583333333,1
7.913333333,1.533333333,1
11.63333333,2.522,1
6.793333333,1.439333333,1
12.36,0,0
12.5,0,0
5.6,0,0
11.3,0,0
14.44666667,0,0
6.866666667,1.266666667,1
4.233333333,0.989333333,1
5.993333333,0,0
8.386666667,0.982666667,1
17.5,0,0
14.38,2.623333333,1
4.533333333,0,0
6.4,0,0
4.793333333,1.122666667,1
12.74666667,0,0
4.686666667,0,0
7.566666667,1.906666667,1
6.566666667,1.498666667,1
7.933333333,0,0
17.53333333,4.090666667,1
15.68,3.346666667,1
11.33333333,0,0
12.53333333,0,0
9.62,1.7,1
4.1,0,0
5.126666667,0,0
3.446666667,0,0
7.113333333,1.556,1
12.34,0,0
5.366666667,0,0
4.5,1.646666667,1
13.78,0,0
20.1,3.702666667,1
6.286666667,0,0
6.693333333,2.048666667,1
6.54,0,0
3.866666667,0,0
4.553333333,1.052666667,1
4.693333333,1.006666667,1
17.59333333,0,0
4.473333333,1.206,1
8.4,0,0
3.973333333,0.940666667,1
7.1,0,0
8.393333333,0,0
5.233333333,0,0
11.9,0,0
6.52,0,0
4.1,0,0
13.24666667,0,0
6.686666667,0,0
5.166666667,0,0
5.7,0,0
9,1.543333333,1
9.566666667,0,0
7.113333333,0,0
4.68,0,0
7.366666667,0,0
11.39333333,1.548,1
9.166666667,1.646666667,1
4.34,0,0
3.566666667,0,0
7.593333333,0,0
11.43333333,0,0
9.333333333,1.824,1
7.513333333,0,0
4.566666667,1.074666667,1
8.9,1.656666667,1
15.86666667,3.22,1
16.93333333,3.896666667,1
7.753333333,0,0
7.2,0,0
6.926666667,1.406666667,1
9.78,0,0
11.62,1.869333333,1
7.38,0,0
4.053333333,0,0
4.653333333,0,0
9.493333333,0,0
15.38,2.936666667,1
11.56666667,0,0
7.486666667,1.513333333,1
14.31333333,2.6,1
5.9,1.47,1
12.34,1.973333333,1
6.566666667,1.32,1
7.4,0,0
3.533333333,0,0
11.93333333,2.2,1
5.833333333,0,0
4.166666667,0.986666667,1
6.26,1.128666667,1
17.06666667,3.102,1
6.166666667,0,0
9.133333333,1.86,1
8.3,0,0
6.206666667,1.44,1
4.066666667,0.741333333,1
12.30666667,0,0
10.76666667,2.344,1
9.42,0,0
9.54,1.834666667,1
15.12,0,0
6.453333333,1.491333333,1
4.286666667,0,0
6.246666667,0,0
6.046666667,0,0
4.02,0,0
7.86,1.933333333,1
4.9,0,0
6.3,1.480666667,1
5.726666667,1.272666667,1
4.526666667,1.313333333,1
8.3,1.548,1
5.913333333,0,0
3.753333333,0,0
15.56666667,0,0
15.56666667,3.416,1
6.333333333,1.478666667,1
9.646666667,0,0
12.13333333,0,0
7.1,1.489333333,1
6.866666667,1.443333333,1
12.28,2.642,1
11.5,1.74,1
9.113333333,0,0
5.06,1.237333333,1
7.566666667,0,0
9.966666667,0,0
4.98,0,0
15.19333333,2.400666667,1
12.24666667,2.674666667,1
4.766666667,0,0
8.773333333,1.694,1
16.76666667,0,0
6.533333333,0,0
6.446666667,0,0
13.3,0,0
12.16666667,2.1,1
4.313333333,1.027333333,1
9.9,2.209333333,1
3.853333333,0,0
5.233333333,0,0
13.38,0,0
5.393333333,0,0
6.646666667,0,0
11,0,0
11.93333333,2.418,1
18.64,0,0
12.36666667,0,0
4.933333333,1.08,1
8.773333333,0,0
5.3,1.187333333,1
4.533333333,0,0
10.04666667,0,0
6.046666667,0,0
4.593333333,1.296666667,1
13.75333333,2.774666667,1
16.8,2.952,1
8.2,0,0
7.28,0,0
8.76,0,0
7.786666667,0,0
10.79333333,1.914,1
5.54,0,0
6.6,1.806666667,1
6.24,0,0
16.8,0,0
4.073333333,0,0
4.74,0,0
7.5,1.368,1
4.72,1.227333333,1
6.98,1.020666667,1
5.233333333,1.276666667,1
8.14,0,0
10.2,0,0
14.50666667,2.748666667,1
7.353333333,0,0
8.766666667,0,0
4.406666667,0,0
5.3,0,0
7.113333333,1.584,1
10.00666667,2.021333333,1
8.393333333,1.893333333,1
9.7,1.484666667,1
7.06,1.36,1
15.29533333,2.318666667,1
6.44,0,0
5.433333333,0,0
5.613333333,0,0
14.63333333,0,0
3.826666667,0,0
5.733333333,0,0
7.946666667,1.04,1
12.56666667,2.440666667,1
9.753333333,2.068666667,1
4.726666667,0.906,1
6.933333333,1.536666667,1
3.886666667,0,0
12.93333333,2.556666667,1
5.8,1.206666667,1
6.18,1.367333333,1
8.66,1.863333333,1
5.086666667,0,0
5.3,0,0
11.36666667,2.194666667,1
5.653333333,1.665333333,1
9.033333333,1.741333333,1
10.56666667,0,0
9.073333333,1.378,1
10.73333333,2.133333333,1
7.6,0,0
8.766666667,1.796666667,1
17.78,0,0
6.4,1.73,1
9.933333333,0,0
4.873333333,0,0
6.926666667,1.274666667,1
6.713333333,0,0
4.42,1.042666667,1
8.622,1.869333333,1
6.366666667,0,0
8.713333333,1.55,1
17,0,0
6.233333333,0,0
