vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,rate_code,passenger_count,trip_distance,payment_type
VTS,2015-06-20 02:34:28+00:00,2015-06-20 02:51:40+00:00,-73.98942566,40.72081375,-73.98706818,40.76195145,1,4,3.75,CSH
CMT,2010-11-13 02:15:11+00:00,2010-11-13 02:24:27+00:00,-73.991699,40.726595,-73.991014,40.751165,1,1,2.2,CRD
CMT,2012-07-31 15:02:52+00:00,2012-07-31 15:21:29+00:00,-73.995992,40.732916,-73.977804,40.752131,1,1,2,CRD
VTS,2011-08-16 11:09:00+00:00,2011-08-16 11:23:00+00:00,-73.945343,40.778263,-73.987298,40.738955,1,1,4.48,CRD
VTS,2013-01-28 07:48:00+00:00,2013-01-28 07:55:00+00:00,-73.962158,40.770252,-73.955795,40.783827,1,1,1.32,CRD
VTS,2013-03-26 09:04:00+00:00,2013-03-26 09:13:00+00:00,-73.968752,40.758417,-73.955178,40.765242,1,1,1.14,CSH
VTS,2014-02-08 21:08:00+00:00,2014-02-08 21:18:00+00:00,-73.989848,40.756923,-73.984987,40.743808,1,1,1.77,CRD
CMT,2010-05-30 02:50:29+00:00,2010-05-30 02:52:46+00:00,-73.951659,40.77054,-73.949223,40.777119,1,1,0.6,Cre
VTS,2012-09-10 18:57:00+00:00,2012-09-10 19:07:00+00:00,-73.969382,40.763657,-73.97914,40.771892,1,1,1.13,CRD
CMT,2010-11-27 23:58:36+00:00,2010-11-28 00:06:22+00:00,-73.993695,40.729741,-73.990695,40.750687,1,2,1.9,CSH
CMT,2013-11-24 05:22:40+00:00,2013-11-24 05:30:02+00:00,-73.950184,40.775641,-73.978304,40.773199,1,1,2.3,CRD
CMT,2012-11-29 14:53:37+00:00,2012-11-29 15:08:42+00:00,-73.978019,40.753221,-73.998266,40.723924,1,1,2.5,CRD
VTS,2010-04-16 14:47:00+00:00,2010-04-16 14:55:00+00:00,-73.982478,40.770533,-73.966718,40.771503,1,2,1.31,CAS
VTS,2012-08-21 21:26:00+00:00,2012-08-21 21:49:00+00:00,-73.970143,40.762523,-73.984708,40.701845,1,1,5.59,CSH
VTS,2010-08-02 19:16:00+00:00,2010-08-02 19:20:00+00:00,-73.984732,40.767807,-73.979538,40.758882,1,2,0.96,CSH
VTS,2012-10-27 02:31:00+00:00,2012-10-27 02:43:00+00:00,-73.977938,40.746112,-73.998527,40.713512,1,5,4.64,CRD
VTS,2010-01-07 17:01:00+00:00,2010-01-07 17:13:00+00:00,-73.954632,40.783567,-73.96333,40.757395,1,3,2.29,CAS
CMT,2014-05-08 15:13:38+00:00,2014-05-08 15:17:21+00:00,-73.952914,40.780477,-73.941143,40.79014,1,2,1.1,CSH
VTS,2014-11-12 17:27:00+00:00,2014-11-12 17:44:00+00:00,-73.98247,40.78265,-73.98187,40.77376,1,1,1.31,CSH
VTS,2014-07-16 19:12:00+00:00,2014-07-16 19:17:00+00:00,-73.99358,40.76233,-73.98109,40.7814,1,1,1.56,CRD
CMT,2015-05-09 17:50:10+00:00,2015-05-09 18:11:52+00:00,-73.95056152,40.77935028,-73.99764252,40.76179886,1,1,3.9,CSH
VTS,2014-08-26 08:39:00+00:00,2014-08-26 08:48:00+00:00,-73.95649,40.76693,-73.96772,40.75888,1,6,1.4,CRD
VTS,2012-11-11 12:12:00+00:00,2012-11-11 12:21:00+00:00,-73.973902,40.782862,-73.962705,40.767562,1,1,1.71,CRD
CMT,2014-01-25 17:18:49+00:00,2014-01-25 17:56:06+00:00,-73.985394,40.767777,-73.936198,40.775563,1,1,5.7,CSH
CMT,2013-07-29 20:55:59+00:00,2013-07-29 21:07:34+00:00,-73.991695,40.750153,-73.972902,40.757348,1,2,1.8,CSH
VTS,2009-08-02 03:30:00+00:00,2009-08-02 03:35:00+00:00,-73.992315,40.758092,-73.984853,40.748455,,3,1.08,CSH
VTS,2014-02-21 15:17:00+00:00,2014-02-21 15:25:00+00:00,-73.945305,40.773927,-73.97096,40.751232,1,1,2.4,CRD
CMT,2009-08-23 01:58:32+00:00,2009-08-23 02:12:34+00:00,-73.998648,40.739989,-73.966014,40.757363,,1,2.9,CSH
VTS,2010-03-13 16:21:00+00:00,2010-03-13 16:30:00+00:00,-73.961018,40.78064,-73.965022,40.76322,1,1,1.54,CSH
DDS,2009-11-09 17:33:02+00:00,2009-11-09 17:40:39+00:00,-73.987272,40.749536,-73.983529,40.757249,,2,0.6,CSH
CMT,2010-09-29 09:51:05+00:00,2010-09-29 10:00:10+00:00,-73.975424,40.752379,-73.968916,40.760961,1,1,1,CRD
CMT,2012-08-09 09:38:58+00:00,2012-08-09 09:59:09+00:00,-73.970385,40.783899,-73.975267,40.761116,1,1,2.1,CRD
VTS,2012-07-27 01:09:00+00:00,2012-07-27 01:29:00+00:00,-73.987998,40.72085,-73.97736,40.749657,1,2,4.09,CSH
CMT,2014-12-23 12:06:17+00:00,2014-12-23 12:15:59+00:00,-73.977775,40.752051,-73.987682,40.756753,1,1,0.6,CRD
VTS,2010-09-03 23:54:00+00:00,2010-09-03 23:58:00+00:00,-73.98708,40.766403,-73.993212,40.757583,1,1,0.7,CSH
VTS,2009-02-22 00:27:00+00:00,2009-02-22 00:35:00+00:00,-73.989728,40.734397,-73.980657,40.750882,,2,1.4,CSH
CMT,2014-01-19 22:25:39+00:00,2014-01-19 22:35:52+00:00,-73.981722,40.780284,-73.959913,40.773502,1,1,1.9,CRD
VTS,2011-06-21 00:17:00+00:00,2011-06-21 00:35:00+00:00,-73.994102,40.751388,-73.983372,40.730135,1,1,2.78,CRD
VTS,2014-11-22 01:13:00+00:00,2014-11-22 01:35:00+00:00,-73.9915,40.750057,-73.976193,40.782405,1,1,3.75,CSH
CMT,2009-05-05 21:59:02+00:00,2009-05-05 22:04:13+00:00,-73.953063,40.779997,-73.952258,40.772844,,1,0.7,CSH
CMT,2011-01-31 09:14:50+00:00,2011-01-31 09:30:20+00:00,-73.960483,40.769568,-73.971615,40.76022,1,1,1.2,CRD
VTS,2014-02-19 10:22:00+00:00,2014-02-19 10:42:00+00:00,-73.993467,40.73612,-73.981532,40.766127,1,6,2.54,CRD
VTS,2015-06-01 11:13:40+00:00,2015-06-01 11:46:48+00:00,-73.9909668,40.76588058,-73.9828186,40.75681305,1,1,1.05,CSH
CMT,2009-05-28 13:58:20+00:00,2009-05-28 14:02:26+00:00,-73.987491,40.722883,-73.992647,40.728457,,1,0.5,CRD
VTS,2010-12-31 06:33:00+00:00,2010-12-31 06:39:00+00:00,-73.98178,40.778415,-73.95919,40.775128,1,1,1.7,CSH
VTS,2015-06-17 13:26:10+00:00,2015-06-17 13:44:01+00:00,-73.97041321,40.76177979,-73.98800659,40.73783112,1,5,2.17,CRD
CMT,2011-03-20 08:12:51+00:00,2011-03-20 08:37:37+00:00,-73.989719,40.739926,-73.997073,40.758616,1,2,2.1,CRD
CMT,2013-01-26 00:00:30+00:00,2013-01-26 00:05:28+00:00,-73.99242,40.724295,-73.998578,40.724788,1,1,0.6,CSH
VTS,2011-01-06 09:42:00+00:00,2011-01-06 09:47:00+00:00,-73.965508,40.76559,-73.96383,40.758903,1,5,0.7,CRD
CMT,2011-07-23 23:07:18+00:00,2011-07-23 23:25:56+00:00,-73.978623,40.744981,-73.912735,40.777553,1,1,5.7,CSH
CMT,2010-12-11 18:50:21+00:00,2010-12-11 18:53:45+00:00,-73.965502,40.763079,-73.958401,40.774795,1,2,0.9,CRD
VTS,2015-06-14 14:52:59+00:00,2015-06-14 15:10:42+00:00,-73.99120331,40.75014114,-73.94712067,40.77585983,1,1,3.72,CSH
VTS,2012-02-14 21:31:00+00:00,2012-02-14 21:38:00+00:00,-73.984092,40.770402,-73.976628,40.763415,1,6,0.99,CRD
VTS,2011-09-04 15:36:00+00:00,2011-09-04 15:47:00+00:00,-73.973283,40.76398,-73.983188,40.762568,1,5,0.76,CSH
CMT,2010-05-11 07:42:27+00:00,2010-05-11 07:45:12+00:00,-73.976017,40.744507,-73.976725,40.739169,1,1,0.6,Cas
VTS,2010-10-21 22:58:00+00:00,2010-10-21 23:06:00+00:00,-73.971283,40.762592,-73.984225,40.759627,1,1,1.06,CSH
VTS,2009-11-02 22:05:00+00:00,2009-11-02 22:14:00+00:00,-73.978205,40.752347,-73.9817,40.738183,,1,1.66,CSH
CMT,2013-07-09 01:02:54+00:00,2013-07-09 01:09:30+00:00,-73.983561,40.760631,-73.966945,40.75501,1,1,1.3,CRD
CMT,2012-01-06 23:14:05+00:00,2012-01-06 23:31:12+00:00,-73.979108,40.776663,-73.990789,40.736514,1,1,3.5,CRD
CMT,2014-07-11 12:36:23+00:00,2014-07-11 12:48:26+00:00,-73.974677,40.760656,-73.974836,40.735352,1,1,2.4,CSH
VTS,2012-10-24 20:29:00+00:00,2012-10-24 20:36:00+00:00,-73.98127,40.75889,-73.992065,40.763995,1,5,0.83,CSH
CMT,2012-02-23 16:44:18+00:00,2012-02-23 16:54:43+00:00,-73.990175,40.719031,-73.956524,40.720959,1,1,2.7,CSH
CMT,2009-01-15 14:16:42+00:00,2009-01-15 14:26:27+00:00,-73.976061,40.745039,-73.950753,40.770733,,1,2.5,CSH
VTS,2015-06-12 09:48:51+00:00,2015-06-12 10:13:11+00:00,-73.97941589,40.75533295,-73.95339966,40.76488113,1,1,2.48,CRD
CMT,2014-05-26 22:01:34+00:00,2014-05-26 22:09:08+00:00,-73.983862,40.755489,-73.951661,40.774432,1,1,2.7,CRD
CMT,2013-09-28 16:30:59+00:00,2013-09-28 16:36:31+00:00,-73.988445,40.758841,-73.982395,40.768371,1,2,0.8,CSH
VTS,2011-10-10 16:15:00+00:00,2011-10-10 16:31:00+00:00,-73.972412,40.793933,-73.989625,40.752023,1,1,3.22,CRD
CMT,2013-02-14 19:35:31+00:00,2013-02-14 19:47:00+00:00,-73.991727,40.733511,-73.989964,40.720628,1,2,1.2,CSH
CMT,2010-04-10 12:53:13+00:00,2010-04-10 13:10:15+00:00,-73.99164,40.750018,-73.958643,40.775812,1,1,3.2,Cas
CMT,2011-12-07 11:10:29+00:00,2011-12-07 11:28:47+00:00,-73.980053,40.765823,-73.985537,40.742255,1,1,2.1,CSH
VTS,2013-12-13 10:52:00+00:00,2013-12-13 10:53:00+00:00,-73.976295,40.74956,-73.9814,40.746197,1,2,0.44,CSH
VTS,2012-01-17 20:21:00+00:00,2012-01-17 20:35:00+00:00,-73.97089,40.75594,-73.92638,40.766937,1,4,4.1,CRD
CMT,2013-03-01 10:26:58+00:00,2013-03-01 10:31:40+00:00,-73.981892,40.751448,-73.978555,40.758233,1,1,0.8,CSH
CMT,2014-11-21 18:24:08+00:00,2014-11-21 18:34:30+00:00,-73.966908,40.767645,-73.981777,40.768053,1,1,1.2,CRD
CMT,2012-02-11 17:24:03+00:00,2012-02-11 17:35:53+00:00,-73.95062,40.769808,-73.981617,40.773558,1,1,2.2,CRD
CMT,2009-08-19 12:13:48+00:00,2009-08-19 12:39:40+00:00,-73.993762,40.74981,-73.961387,40.768569,,2,2.9,CSH
CMT,2014-04-07 21:25:53+00:00,2014-04-07 21:43:17+00:00,-73.992328,40.72333,-73.987126,40.759949,1,3,4.1,CRD
VTS,2013-09-13 15:15:00+00:00,2013-09-13 15:25:00+00:00,-73.965227,40.766457,-73.975222,40.754075,1,2,1.1,CSH
VTS,2015-01-22 09:47:19+00:00,2015-01-22 10:01:35+00:00,-73.9934845,40.74225235,-73.9768219,40.76419067,1,1,1.79,CSH
CMT,2014-07-16 07:24:15+00:00,2014-07-16 07:36:07+00:00,-73.989893,40.756617,-73.987649,40.745154,1,1,1.5,CSH
CMT,2010-06-13 01:14:15+00:00,2010-06-13 01:26:48+00:00,-73.982801,40.723042,-73.974276,40.755872,1,1,3.5,Cas
VTS,2011-10-31 12:36:00+00:00,2011-10-31 12:39:00+00:00,-73.979733,40.757735,-73.981497,40.750442,1,1,0.58,CRD
CMT,2010-01-29 15:35:15+00:00,2010-01-29 15:44:09+00:00,-73.98344,40.767978,-73.977607,40.756881,1,1,1.1,Cre
VTS,2011-04-05 18:43:00+00:00,2011-04-05 18:48:00+00:00,-73.994093,40.751222,-73.987472,40.760148,1,1,0.72,CRD
VTS,2015-04-20 14:59:07+00:00,2015-04-20 15:04:04+00:00,-73.97223663,40.76552582,-73.97421265,40.76150513,1,1,0.42,CSH
VTS,2013-06-04 12:38:00+00:00,2013-06-04 12:49:00+00:00,-73.957748,40.776357,-73.969263,40.763877,1,1,1.17,CRD
DDS,2009-08-13 20:34:39+00:00,2009-08-13 20:40:21+00:00,-73.990517,40.751688,-73.992223,40.763994,,4,1.2,CSH
VTS,2011-04-19 14:29:00+00:00,2011-04-19 14:37:00+00:00,-73.970257,40.764748,-73.98244,40.768193,1,5,0.74,CSH
VTS,2010-01-07 17:01:00+00:00,2010-01-07 17:10:00+00:00,-73.974802,40.73286,-73.947707,40.775093,1,2,3.42,CAS
VTS,2012-02-29 23:01:00+00:00,2012-02-29 23:04:00+00:00,-73.962978,40.771742,-73.956727,40.776582,1,1,0.7,CRD
VTS,2013-06-24 00:54:00+00:00,2013-06-24 00:56:00+00:00,-73.968802,40.758685,-73.971578,40.757837,1,2,0.5,CRD
VTS,2011-02-04 11:46:00+00:00,2011-02-04 11:51:00+00:00,-73.990325,40.751765,-73.992537,40.748395,1,5,0.27,CRD
CMT,2012-02-20 18:11:36+00:00,2012-02-20 18:16:33+00:00,-73.947345,40.771456,-73.959467,40.77409,1,3,0.8,CSH
VTS,2014-05-23 09:02:00+00:00,2014-05-23 09:05:00+00:00,-73.982617,40.76631,-73.97369,40.762937,1,1,0.58,CRD
CMT,2014-06-21 07:56:28+00:00,2014-06-21 08:07:20+00:00,-73.984503,40.72869,-73.990283,40.757527,1,1,2.8,CRD
CMT,2010-03-08 22:15:25+00:00,2010-03-08 22:26:44+00:00,-73.987517,40.776101,-73.953659,40.767102,1,1,2.2,Cre
CMT,2009-12-17 10:54:31+00:00,2009-12-17 11:17:12+00:00,-73.990881,40.76077,-73.9834,40.734332,,1,2.5,CRD
VTS,2012-12-20 10:48:00+00:00,2012-12-20 11:02:00+00:00,-73.99431,40.750977,-73.979742,40.750072,1,1,1.1,CRD
VTS,2013-02-10 14:27:00+00:00,2013-02-10 14:31:00+00:00,-73.97636,40.759308,-73.96554,40.771587,1,1,1.06,CRD
CMT,2011-10-01 03:41:49+00:00,2011-10-01 03:49:07+00:00,-73.977124,40.749897,-73.953594,40.781157,1,2,2.6,CSH
CMT,2011-02-05 19:42:13+00:00,2011-02-05 19:56:00+00:00,-73.987766,40.779397,-73.955491,40.7802,1,1,2.6,CRD
VTS,2014-03-22 00:39:00+00:00,2014-03-22 00:46:00+00:00,-73.95113,40.711052,-73.937653,40.72404,1,1,1.27,CSH
VTS,2015-05-12 16:06:42+00:00,2015-05-12 16:25:19+00:00,-73.97489929,40.75559998,-73.99015808,40.75150681,1,1,1.43,CSH
CMT,2015-02-09 19:39:57+00:00,2015-02-09 19:45:13+00:00,-73.99136353,40.75016022,-73.98225403,40.74256516,1,1,0.8,CSH
CMT,2013-04-29 10:51:57+00:00,2013-04-29 11:00:50+00:00,-73.977355,40.746879,-73.985604,40.742504,1,2,0.8,CRD
CMT,2013-05-17 00:26:43+00:00,2013-05-17 00:34:33+00:00,-73.957264,40.770335,-73.982464,40.731243,1,1,3.1,CSH
VTS,2014-01-20 16:51:00+00:00,2014-01-20 17:13:00+00:00,-73.985607,40.727137,-73.978423,40.786677,1,1,5.48,CRD
VTS,2012-09-23 22:18:00+00:00,2012-09-23 22:34:00+00:00,-73.981082,40.775362,-73.98555,40.753042,1,1,2.96,CRD
VTS,2015-06-20 13:26:25+00:00,2015-06-20 13:39:36+00:00,-73.97141266,40.75561523,-73.98409271,40.76071167,1,4,0.74,CSH
VTS,2009-07-05 22:38:00+00:00,2009-07-05 22:44:00+00:00,-73.991568,40.749958,-73.982457,40.740225,,5,1.22,CSH
VTS,2015-02-06 21:51:35+00:00,2015-02-06 22:10:18+00:00,-73.98239899,40.77321625,-73.94853973,40.76348114,1,1,4.78,CRD
VTS,2011-11-01 09:45:00+00:00,2011-11-01 09:51:00+00:00,-73.969965,40.756497,-73.97993,40.754935,1,1,0.71,CSH
CMT,2014-05-08 01:28:55+00:00,2014-05-08 01:39:10+00:00,-73.982756,40.755567,-73.970269,40.794245,1,1,3,CRD
VTS,2010-01-21 11:17:00+00:00,2010-01-21 11:32:00+00:00,-73.949595,40.785007,-73.974783,40.763667,1,1,2.47,Cre
CMT,2014-11-13 08:55:46+00:00,2014-11-13 09:11:45+00:00,-73.982432,40.763528,-73.963364,40.774711,1,1,1.6,CRD
VTS,2009-09-18 04:39:00+00:00,2009-09-18 04:42:00+00:00,-73.988047,40.75459,-73.997103,40.737462,,5,1.42,CRD
VTS,2014-11-01 21:58:00+00:00,2014-11-01 22:16:00+00:00,-73.979453,40.764175,-73.980462,40.727087,1,1,3.45,CSH
CMT,2014-08-08 23:09:52+00:00,2014-08-08 23:15:39+00:00,-73.998737,40.734183,-73.991286,40.727113,1,2,0.8,CRD
VTS,2014-09-13 10:29:00+00:00,2014-09-13 10:52:00+00:00,-73.96012,40.7696,-73.99147,40.7502,1,1,2.69,CSH
CMT,2010-12-06 08:30:17+00:00,2010-12-06 08:45:24+00:00,-73.968573,40.791498,-73.979791,40.763521,1,1,2.4,CSH
VTS,2015-03-21 18:08:01+00:00,2015-03-21 18:20:03+00:00,-73.96181488,40.76807785,-73.97904968,40.76662064,1,5,1.41,CRD
CMT,2009-04-30 08:27:37+00:00,2009-04-30 08:46:24+00:00,-73.955013,40.76918,-73.978418,40.756254,,1,2,CSH
VTS,2013-04-20 15:18:00+00:00,2013-04-20 15:34:00+00:00,-73.97616,40.728695,-73.947015,40.780092,1,2,4.32,CSH
CMT,2012-11-10 10:58:41+00:00,2012-11-10 11:01:55+00:00,-73.940076,40.751155,-73.965364,40.761913,1,1,1.5,CRD
CMT,2014-11-06 14:50:03+00:00,2014-11-06 14:55:30+00:00,-73.968832,40.757868,-73.958332,40.764564,1,1,0.9,CRD
CMT,2012-04-02 17:08:45+00:00,2012-04-02 17:17:26+00:00,-73.952655,40.777272,-73.954978,40.764977,1,1,1.4,CRD
CMT,2009-03-05 14:14:07+00:00,2009-03-05 14:37:53+00:00,-73.999165,40.723067,-73.974178,40.752544,,1,2.8,CSH
VTS,2011-09-10 21:24:00+00:00,2011-09-10 21:29:00+00:00,-73.994815,40.740145,-73.980683,40.735443,1,1,0.88,CSH
CMT,2011-06-14 23:02:22+00:00,2011-06-14 23:08:35+00:00,-73.99053,40.757129,-73.99745,40.756407,1,1,0.9,CSH
VTS,2015-05-25 15:54:49+00:00,2015-05-25 16:05:12+00:00,-73.99373627,40.72790146,-73.99144745,40.75049973,1,6,2.01,CSH
CMT,2015-04-30 13:54:11+00:00,2015-04-30 14:03:22+00:00,-73.9654007,40.75916672,-73.97466278,40.74993515,1,2,0.9,CRD
VTS,2013-03-15 21:06:00+00:00,2013-03-15 21:13:00+00:00,-73.974775,40.758922,-73.949575,40.793617,1,1,2.82,CSH
VTS,2009-08-06 21:30:00+00:00,2009-08-06 21:33:00+00:00,-73.955853,40.77249,-73.951547,40.781412,,1,0.94,CRD
VTS,2010-07-29 15:28:00+00:00,2010-07-29 15:38:00+00:00,-73.987047,40.748463,-73.975488,40.747873,1,3,0.8,CAS
CMT,2013-12-01 13:44:33+00:00,2013-12-01 13:49:08+00:00,-73.985372,40.778848,-73.974148,40.788913,1,3,1,CRD
CMT,2014-10-14 07:23:23+00:00,2014-10-14 07:34:50+00:00,-73.961168,40.769162,-73.966918,40.788582,1,2,2.5,CSH
VTS,2014-07-26 22:44:00+00:00,2014-07-26 23:02:00+00:00,-73.984002,40.760612,-73.9946,40.750572,1,1,1.46,CRD
CMT,2012-07-24 14:35:21+00:00,2012-07-24 14:49:55+00:00,-73.973778,40.763404,-73.968641,40.790909,1,1,2.5,CSH
CMT,2014-05-24 19:46:42+00:00,2014-05-24 19:59:11+00:00,-73.983233,40.741307,-73.983697,40.755558,1,1,1.5,CSH
VTS,2014-10-30 18:22:00+00:00,2014-10-30 18:30:00+00:00,-73.97541,40.757622,-73.985262,40.76094,1,1,0.74,CSH
CMT,2009-05-28 11:26:04+00:00,2009-05-28 11:33:01+00:00,-73.946243,40.775318,-73.975745,40.736907,,1,3.2,CSH
VTS,2013-07-31 08:29:00+00:00,2013-07-31 08:41:00+00:00,-73.995605,40.716957,-73.989757,40.73816,1,5,1.81,CRD
VTS,2013-09-06 00:15:00+00:00,2013-09-06 00:20:00+00:00,-73.984532,40.7265,-73.994625,40.723687,1,6,0.83,CRD
VTS,2009-11-05 11:45:00+00:00,2009-11-05 11:55:00+00:00,-73.960933,40.760868,-73.97351,40.761568,,2,0.92,CRD
VTS,2011-07-05 01:32:00+00:00,2011-07-05 01:36:00+00:00,-73.960542,40.715237,-73.952655,40.720382,1,5,0.69,CSH
VTS,2012-05-07 12:14:00+00:00,2012-05-07 12:33:00+00:00,-73.978278,40.748098,-73.982843,40.77422,1,5,2.75,CSH
VTS,2015-05-18 13:39:23+00:00,2015-05-18 13:46:59+00:00,-73.96642303,40.77050018,-73.98249817,40.77160263,1,1,1.25,CSH
CMT,2013-12-31 11:38:05+00:00,2013-12-31 11:50:17+00:00,-73.989965,40.75906,-73.985536,40.747039,1,1,1.7,CSH
CMT,2013-06-09 17:16:46+00:00,2013-06-09 17:34:54+00:00,-73.974762,40.753391,-73.988676,40.777975,1,2,2.7,CRD
CMT,2011-10-27 10:30:42+00:00,2011-10-27 10:43:42+00:00,-73.954269,40.764059,-73.97393,40.754865,1,1,1.6,CSH
CMT,2011-01-23 17:02:51+00:00,2011-01-23 17:11:12+00:00,-73.968928,40.754587,-73.991206,40.751363,1,1,1.6,CSH
VTS,2013-06-11 17:29:00+00:00,2013-06-11 17:48:00+00:00,-73.984857,40.760192,-73.96071,40.769585,1,1,3.24,CRD
VTS,2011-09-16 18:12:00+00:00,2011-09-16 18:27:00+00:00,-73.964012,40.770983,-73.990042,40.760648,1,5,2.21,CSH
CMT,2011-10-13 19:05:13+00:00,2011-10-13 19:16:50+00:00,-73.9855,40.7434,-73.9665,40.7675,1,1,1.9,CRD
CMT,2009-02-21 18:43:44+00:00,2009-02-21 18:53:11+00:00,-73.962699,40.76321,-73.981232,40.758709,,1,1.5,CSH
VTS,2010-06-21 19:35:00+00:00,2010-06-21 19:38:00+00:00,-73.998533,40.739982,-73.997348,40.736425,1,2,0.44,CAS
CMT,2011-06-11 13:42:35+00:00,2011-06-11 14:12:12+00:00,-73.986837,40.73933,-73.983838,40.773754,1,1,3.5,CSH
CMT,2009-03-24 08:00:27+00:00,2009-03-24 08:13:04+00:00,-73.995594,40.739232,-73.972704,40.763269,,1,2.2,CSH
VTS,2012-12-02 19:24:00+00:00,2012-12-02 19:31:00+00:00,-73.955193,40.779877,-73.95608,40.784472,1,2,0.57,CSH
CMT,2010-02-27 01:51:49+00:00,2010-02-27 02:00:09+00:00,-73.973808,40.791303,-73.99624,40.763783,1,3,2.3,CRE
CMT,2012-12-07 23:07:08+00:00,2012-12-07 23:15:39+00:00,-73.978803,40.74506,-73.978705,40.764878,1,2,1.8,CRD
VTS,2010-02-20 14:56:00+00:00,2010-02-20 15:15:00+00:00,-73.99798,40.716848,-73.947302,40.775677,1,1,6.96,CSH
CMT,2015-01-10 19:21:51+00:00,2015-01-10 19:25:09+00:00,-73.97859192,40.77754974,-73.9732666,40.78527069,1,4,0.9,CSH
CMT,2011-08-04 08:27:35+00:00,2011-08-04 08:34:43+00:00,-73.965675,40.762548,-73.966487,40.770513,1,1,0.8,CSH
VTS,2013-07-31 14:43:00+00:00,2013-07-31 15:03:00+00:00,-73.952185,40.784772,-73.974785,40.756322,1,3,2.48,CRD
CMT,2014-06-13 00:24:45+00:00,2014-06-13 00:51:18+00:00,-73.949626,40.780431,-73.919474,40.739503,1,1,4.7,CSH
CMT,2011-09-13 17:52:21+00:00,2011-09-13 17:58:46+00:00,-73.996531,40.725218,-73.979615,40.718443,1,2,1.1,CSH
VTS,2014-10-28 11:46:00+00:00,2014-10-28 11:55:00+00:00,-73.990298,40.730735,-73.994985,40.740052,1,1,0.88,CSH
VTS,2015-02-16 21:28:22+00:00,2015-02-16 21:40:16+00:00,-73.98924255,40.75767136,-73.95336914,40.7809906,1,5,3.34,CRD
VTS,2013-11-04 17:58:00+00:00,2013-11-04 18:04:00+00:00,-73.974137,40.763122,-73.97445,40.756592,1,2,0.68,CRD
CMT,2014-11-07 18:31:09+00:00,2014-11-07 18:48:58+00:00,-73.954661,40.77418,-73.977159,40.764492,1,1,1.9,CSH
VTS,2012-09-16 18:10:00+00:00,2012-09-16 18:15:00+00:00,-73.962902,40.766563,-73.971867,40.782172,1,5,1.59,CSH
VTS,2013-03-14 17:50:00+00:00,2013-03-14 18:04:00+00:00,-73.973797,40.75049,-73.985435,40.756462,1,1,0.78,CSH
CMT,2012-09-07 23:04:26+00:00,2012-09-07 23:17:10+00:00,-73.994923,40.718323,-73.981537,40.741212,1,1,1.7,CRD
VTS,2009-04-03 15:03:00+00:00,2009-04-03 15:15:00+00:00,-73.991708,40.750452,-73.987842,40.759537,,1,1.01,CSH
VTS,2010-03-11 21:44:00+00:00,2010-03-11 21:53:00+00:00,-73.977903,40.749243,-73.962,40.755665,1,1,2.88,CSH
VTS,2014-03-05 13:25:00+00:00,2014-03-05 13:36:00+00:00,-73.988957,40.736897,-73.97395,40.75526,1,1,1.6,CRD
VTS,2011-02-19 22:58:00+00:00,2011-02-19 23:16:00+00:00,-73.988645,40.730077,-73.997982,40.719632,1,1,1.59,CRD
CMT,2010-04-20 22:03:07+00:00,2010-04-20 22:16:23+00:00,-73.979662,40.760334,-73.960005,40.798917,1,1,3.1,Cas
VTS,2013-09-21 15:25:00+00:00,2013-09-21 15:29:00+00:00,-73.954245,40.78713,-73.957737,40.777082,1,1,0.88,CSH
CMT,2010-09-20 14:59:56+00:00,2010-09-20 15:05:03+00:00,-73.964927,40.76389,-73.9636,40.771217,1,1,0.6,CSH
VTS,2010-09-26 01:58:00+00:00,2010-09-26 02:05:00+00:00,-73.989638,40.735625,-73.972487,40.744932,1,2,1.47,CRD
CMT,2014-08-30 01:40:35+00:00,2014-08-30 01:44:23+00:00,-73.986763,40.766667,-73.981293,40.77949,1,2,1,CSH
CMT,2011-05-15 13:52:58+00:00,2011-05-15 14:04:45+00:00,-73.987266,40.7608,-73.95308,40.772197,1,1,2.7,CSH
VTS,2012-01-23 15:31:00+00:00,2012-01-23 16:07:00+00:00,-73.942762,40.790112,-73.961948,40.710342,1,5,8.43,CSH
VTS,2015-02-11 07:34:48+00:00,2015-02-11 07:42:17+00:00,-73.95557404,40.76833344,-73.96562958,40.76192093,1,1,1.11,CSH
VTS,2011-12-16 09:40:00+00:00,2011-12-16 09:51:00+00:00,-73.959563,40.777112,-73.977065,40.75984,1,1,1.71,CRD
VTS,2014-05-09 13:35:00+00:00,2014-05-09 13:46:00+00:00,-73.961332,40.764957,-73.953112,40.764855,1,1,0.62,CRD
VTS,2010-07-22 16:45:00+00:00,2010-07-22 16:53:00+00:00,-73.977527,40.757925,-73.967973,40.76757,1,3,1.05,CAS
VTS,2010-04-24 17:34:00+00:00,2010-04-24 17:48:00+00:00,-73.985942,40.75741,-73.978498,40.78918,1,4,2.67,CAS
CMT,2014-06-06 00:00:40+00:00,2014-06-06 00:23:32+00:00,-73.998942,40.728133,-73.957269,40.72213,1,1,4,CRD
VTS,2014-08-10 02:07:00+00:00,2014-08-10 02:17:00+00:00,-73.989052,40.720495,-73.979842,40.732422,1,1,1.72,CSH
